id_1,id_2
0,F2F30
1,Class
2,Male
3,Person
4,Class
5,Female
6,Child
7,Female
8,F10M173
9,Thing
10,F10F186
11,Grandmother
12,NamedIndividual
13,F10M171
14,F10F179
15,Thing
16,F10F177
17,NamedIndividual
18,Mother
19,Person
20,F10F174
21,NamedIndividual
22,Female
23,Person
24,F10M173
25,Sister
26,Thing
27,Granddaughter
28,F10M176
29,Thing
30,Granddaughter
31,Daughter
32,F10F175
33,Female
34,F10M178
35,NamedIndividual
36,F10F174
37,Sister
38,F10F172
39,F10M180
40,F10M171
41,Person
42,F10F181
43,F10M173
44,NamedIndividual
45,F10F186
46,Female
47,F10F186
48,Sister
49,F10F179
50,Female
51,F10F172
52,F10F195
53,Thing
54,NamedIndividual
55,Female
56,Person
57,F10M184
58,F10F192
59,Grandmother
60,Daughter
61,F10M173
62,NamedIndividual
63,Mother
64,Female
65,F10F172
66,Thing
67,Person
68,F10M187
69,F10F179
70,Sister
71,F10F193
72,Thing
73,NamedIndividual
74,Mother
75,F10M190
76,Female
77,Person
78,Female
79,F10M190
80,Thing
81,Person
82,F10F193
83,F10F186
84,Sister
85,Person
86,Daughter
87,F10M187
88,Female
89,F10M188
90,F10M194
91,Granddaughter
92,F10M188
93,F10M187
94,F10F192
95,Female
96,F10F186
97,F10M173
98,F10F186
99,F10M171
100,Thing
101,F10F179
102,F10M196
103,Grandmother
104,Female
105,F10M197
106,F10F181
107,F10F172
108,Person
109,Thing
110,F10M199
111,NamedIndividual
112,Mother
113,Female
114,F10M199
115,Thing
116,NamedIndividual
117,Female
118,Person
119,Granddaughter
120,Person
121,F10F198
122,F10M202
123,F10M199
124,NamedIndividual
125,Person
126,F10F181
127,F10F195
128,F10M173
129,F10F186
130,NamedIndividual
131,F10F172
132,F10F179
133,Father
134,Person
135,F10F179
136,F10M171
137,F10F181
138,F10F195
139,F10F174
140,F10F186
141,Male
142,Father
143,F10F172
144,NamedIndividual
145,F10F175
146,Thing
147,Male
148,Thing
149,NamedIndividual
150,Thing
151,Person
152,F10F179
153,NamedIndividual
154,Father
155,Thing
156,F10M183
157,F10F181
158,F10M182
159,Male
160,Thing
161,Son
162,Person
163,Grandson
164,NamedIndividual
165,F10M184
166,F10M182
167,Male
168,Thing
169,F10F185
170,Person
171,Grandson
172,F10M183
173,Son
174,Brother
175,F10F193
176,Male
177,F10F192
178,F10F186
179,F10M188
180,Grandfather
181,Father
182,Person
183,Grandson
184,F10F193
185,Son
186,F10F189
187,Thing
188,Grandson
189,F10F191
190,F10F189
191,NamedIndividual
192,Thing
193,Person
194,F10F193
195,Person
196,Male
197,Thing
198,F10M197
199,Grandfather
200,NamedIndividual
201,Male
202,F10F198
203,Thing
204,Son
205,F10M196
206,F10M199
207,NamedIndividual
208,F10F195
209,F10F201
210,Father
211,F10F200
212,Thing
213,Son
214,Person
215,NamedIndividual
216,F10F201
217,F10F198
218,NamedIndividual
219,Male
220,Person
221,F10F201
222,F1F3
223,F1M1
224,Grandmother
225,Mother
226,Female
227,Thing
228,F1M1
229,F1F2
230,F1F7
231,NamedIndividual
232,Mother
233,F1F5
234,Female
235,Person
236,Person
237,Sister
238,F1M6
239,Thing
240,Granddaughter
241,Daughter
242,F1F3
243,NamedIndividual
244,F1M4
245,Sister
246,Thing
247,F1M8
248,Daughter
249,F1F3
250,NamedIndividual
251,Female
252,Granddaughter
253,Person
254,NamedIndividual
255,Person
256,F1F3
257,NamedIndividual
258,Male
259,Father
260,Thing
261,Person
262,F1F7
263,F1F5
264,Male
265,Thing
266,Person
267,Male
268,Thing
269,Person
270,NamedIndividual
271,Grandmother
272,F2M11
273,NamedIndividual
274,F2F36
275,Female
276,F2F19
277,Person
278,F2F26
279,F2M9
280,Mother
281,Female
282,F2F15
283,F2M13
284,Grandmother
285,NamedIndividual
286,Female
287,Thing
288,Person
289,F2M16
290,Person
291,Sister
292,Thing
293,Daughter
294,F2M18
295,F2M13
296,F2F17
297,Female
298,F2M16
299,Female
300,Sister
301,Granddaughter
302,Person
303,Daughter
304,F2M18
305,Grandmother
306,Daughter
307,NamedIndividual
308,Mother
309,F2M20
310,Female
311,Sister
312,F2M9
313,F2M11
314,Thing
315,F2F26
316,F2F28
317,Thing
318,Grandmother
319,NamedIndividual
320,Mother
321,F2M21
322,NamedIndividual
323,Mother
324,F2M25
325,Female
326,F2M23
327,Thing
328,Person
329,NamedIndividual
330,F2M27
331,F2F10
332,F2F28
333,Sister
334,F2F19
335,Daughter
336,F2F19
337,Mother
338,Sister
339,F2M9
340,Thing
341,F2M11
342,F2F26
343,Daughter
344,NamedIndividual
345,Thing
346,Granddaughter
347,F2M32
348,Person
349,F2F33
350,Grandmother
351,F2F28
352,Mother
353,Female
354,F2M35
355,Thing
356,Granddaughter
357,Person
358,Daughter
359,F2F30
360,F2M34
361,Female
362,F2M9
363,F2M37
364,F2F10
365,Sister
366,Thing
367,F2M11
368,Daughter
369,F2F26
370,F2F38
371,NamedIndividual
372,Mother
373,F2F28
374,NamedIndividual
375,F2M39
376,F2M37
377,Thing
378,Granddaughter
379,F2F10
380,Brother
381,F2F26
382,Grandfather
383,NamedIndividual
384,F2F12
385,Father
386,F2F15
387,Thing
388,F2F36
389,F2M13
390,F2F19
391,Son
392,NamedIndividual
393,Male
394,Thing
